TC-ID,Priority,Module,Flow,Role,URL,Fixture File,Fixture Key,Expected Result Summary,Diagram Ref,Automated Test
TC-FLOW-L01,P0,Nguồn Lead,Zalo webhook ingest,MKT,POST /api/crm/integration/webhooks/zalo,,,201 created; source=zalo,So_do_Nguon_Lead,tests/test_crm_lead_webhooks.py
TC-FLOW-L02,P0,Nguồn Lead,Landing webform,Guest,POST /api/landing-contact,,,Lead/case tạo; source website,So_do_Nguon_Lead,
TC-FLOW-L03,P1,Nguồn Lead,Marketing ingest API,MKT,POST /api/crm/integration/marketing/ingest,,,Bearer OK; lead ingested,So_do_Nguon_Lead,
TC-FLOW-L04,P1,Nguồn Lead,Form tư vấn dịch vụ,Guest,POST /api/consultations,,,Consultation lưu + notify,So_do_Nguon_Lead,
TC-FLOW-L05,P1,Nguồn Lead,Nhập FB thủ công,MKT,/crm/leads,,,Lead source facebook; UI modal,So_do_Nguon_Lead,
TC-FLOW-L06,P0,Nguồn Lead,Auto-assign sau lead mới,System,/crm/leads,,,owner_id gán theo rule,So_do_Nguon_Lead,tests/test_crm_lead_auto_assign.py
TC-FLOW-L07,P1,Nguồn Lead,Merge lead trùng SĐT,AM,/crm/leads/{id},leads_manual.json,duplicate_phone,Merge OK; 1 lead còn,So_do_Nguon_Lead,
TC-FLOW-L08,P1,Nguồn Lead,Cấu hình phân lead,Admin,/crm/leads,,,Tab cấu hình lưu rule,So_do_Nguon_Lead,
TC-FLOW-L09,P2,Nguồn Lead,FB autosync cron,System,POST /api/crm/integration/facebook/sync-cron,,,Sync gần đây; log OK,So_do_Nguon_Lead,
TC-FLOW-D01,P0,Service Delivery,Mở workflow lifecycle,AM,/crm/service-delivery/{id},,,7 stage tabs; task list,So_do_Delivery_Gate,
TC-FLOW-D02,P0,Service Delivery,Chuyển stage tuần tự,AM,/crm/service-delivery/{id},,,lead→consult→…→retain order,So_do_Delivery_Gate,tests/test_crm_service_lifecycle.py
TC-FLOW-D03,P1,Service Delivery,SOP task giai đoạn,AM,/crm/service-delivery/{id},,,Task template load; tick done,So_do_Delivery_Gate,tests/test_crm_sop.py
TC-FLOW-D04,P1,Service Delivery,Consult bridge BANT,AM,/crm/leads/{id},,,Intake sync consult stage,So_do_Presales_Gate,
TC-FLOW-D05,P2,Service Delivery,Proposal AI generate,AM,/crm/leads/{id},,,Proposal draft từ AI,So_do_Presales_Gate,
